pred0,pred1
0.3310415513848082,0.3328543744355065
0.31472622583611887,0.31653904888681716
0.32498852091808605,0.30680134396878445
0.31840878170043313,0.30022160475113147
0.3254984923664149,0.3232103053161032
0.3214406274171565,0.3191524403668448
0.30451007186160095,0.30222188481128925
0.3172760293084095,0.3149878422580977
0.3474114138306006,0.3364565601136222
0.359708064548304,0.32261040626746834
0.379708064548304,0.3426104062674684
0.38319702242294645,0.34609936414211084
0.36319702242294644,0.3260993641421108
0.36319702242294644,0.3260993641421108
0.33433729191709266,0.2967951891918126
0.3543372919170927,0.3062372492776495
0.3584460186695963,0.3204594714998718
0.36647151756094887,0.339173229500536
0.2872805387532672,0.2804266951372989
0.2872805387532672,0.2804266951372989
0.2872805387532672,0.30042669513729886
0.3648132851321369,0.36023216878889586
0.37801328513213683,0.3834321687888958
0.38033363145248317,0.369747699724982
0.36941572676000334,0.3349061471429179
0.35249646169916893,0.30357281380958456
0.35249646169916893,0.30357281380958456
0.35249646169916893,0.30357281380958456
0.35249646169916893,0.30357281380958456
0.35249646169916893,0.30357281380958456
0.35249646169916893,0.30357281380958456
0.3382742394769467,0.28935059158736237
0.3382742394769467,0.28935059158736237
0.34757248509098176,0.29864883720139745
0.3525707088920475,0.3059185548255455
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.44415917869434246
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42415917869434244
0.4569111429331988,0.44415917869434246
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42415917869434244
0.4472141732362291,0.43446220899737276
0.4672141732362291,0.4578520395058473
0.4672141732362291,0.4578520395058473
0.42721417323622907,0.4578520395058473
0.4094857892038216,0.4426308005677943
0.3894857892038216,0.4226308005677943
0.3894857892038216,0.4226308005677943
0.3849962787143111,0.4181412900782837
0.3564897852078176,0.4267776537146474
0.3564897852078176,0.4267776537146474
0.3711564518744842,0.401444320381314
0.3847746854927178,0.401444320381314
0.3804747881972711,0.42162995789963353
0.3937138806929081,0.4148690503952706
0.38171388069290807,0.3948690503952706
0.3613567276801404,0.3745118973825029
0.37199999153702656,0.365155161239389
0.3417999915370266,0.345155161239389
0.37494046542484083,0.31388492084148906
0.3480304706577033,0.31388492084148906
0.3298351081843557,0.33381455836814156
0.3240087776521428,0.3446218912022653
0.3298751142858062,0.3504882278359287
0.3037130179749879,0.33232105409429025
0.2972130179749879,0.3304801450033812
0.3082526855934243,0.32151981262181756
0.28557284369619107,0.2640886946128289
0.29087085694122417,0.24938670785786202
0.26197122747304635,0.26430562677678093
0.2530245074237701,0.25535890672750466
0.2468110559537741,0.2491454552575087
0.2282925374352556,0.2306269367389902
0.2319335630762812,0.23426796238001582
0.29193356307628116,0.27826796238001583
0.26958251637740843,0.29591691568114303
0.2504520815947997,0.2767864808985343
0.2451579639477409,0.2714923632514755
0.226251787615822,0.2453361869195566
0.21253750190153628,0.2453361869195566
0.21253750190153628,0.2453361869195566
0.21885934098199608,0.24912533834868467
0.23637475556057133,0.2666407529272599
0.2292669124233164,0.259532909790005
0.2292669124233164,0.259532909790005
0.2292669124233164,0.239532909790005
0.21119293283147964,0.20890790979000498
0.2115438100244621,0.20925878698298747
0.2115438100244621,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.22821831113310956,0.22925878698298746
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.25055750580612973,0.2515979816560076
0.2370336962823202,0.23807417213219811
0.233227244669417,0.23807417213219811
0.233227244669417,0.23807417213219811
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.24280698388706998,0.24765391134985104
0.24280698388706998,0.24765391134985104
0.24280698388706998,0.24765391134985104
0.21014255221401756,0.23413233681965587
0.209165108604995,0.2331548932106333
0.19954728914426817,0.22353707374990645
0.22806303127320368,0.23205281587884202
0.22806303127320368,0.23205281587884202
0.22806303127320368,0.23205281587884202
0.22806303127320368,0.23205281587884202
0.23095179565808543,0.22846538978753322
0.25797466632217153,0.25796445092780984
0.25797466632217153,0.2779644509278098
0.25797466632217153,0.2779644509278098
0.25797466632217153,0.2779644509278098
0.27797466632217155,0.29796445092780977
0.27797466632217155,0.29796445092780977
0.27797466632217155,0.2933129882642224
0.2957524440999493,0.3110907660420002
0.2957524440999493,0.3110907660420002
0.3087101905788226,0.31052301362952084
0.3057101905788226,0.30752301362952084
0.3428574674410117,0.3440251292013874
0.3479809242311351,0.3491485859915109
0.3529506212008321,0.3541182829612078
0.3329506212008321,0.3341182829612078
0.33120793114235253,0.3323755929027283
0.31120793114235257,0.3123755929027283
0.31120793114235257,0.3123755929027283
0.3388074627582776,0.3399751245186533
0.33133852881452347,0.3325061905748993
0.3510415513848082,0.352209213145184
0.3444618121671552,0.34562947392753096
0.32513977826885015,0.3263074400292259
0.3331464866184659,0.31431414837884164
0.3434087817004331,0.30457644346080887
0.3422863711542937,0.323898477359114
0.34549849236641494,0.34256514402578064
0.34144062741715653,0.3385072790765222
0.32451007186160097,0.3215767235209666
0.3372760293084095,0.33434268096777514
0.3674114138306006,0.35581139882329965
0.379708064548304,0.34196524497714575
0.40319702242294647,0.36545420285178826
0.41389284747264826,0.3855920879873269
0.40333490755848517,0.3655920879873269
0.40333490755848517,0.3655920879873269
0.3637793520029296,0.325592087987327
0.37844601866959626,0.3202587546539936
0.3929460186695962,0.3543143102095492
0.3864715175609488,0.35852806821021355
0.3072805387532672,0.2997815338469763
0.3072805387532672,0.2997815338469763
0.29814075380703065,0.3153847676778221
0.3756735001859003,0.375190241329419
0.38012350018590035,0.398390241329419
0.3824438465062467,0.38470577226550523
0.38941572676000336,0.3542609858525953
0.37249646169916895,0.322927652519262
0.37249646169916895,0.322927652519262
0.37249646169916895,0.322927652519262
0.3774946855002346,0.33019737014341
0.3774946855002346,0.33019737014341
0.3632724632780123,0.3159751479211878
0.3632724632780123,0.3159751479211878
0.3632724632780123,0.3159751479211878
0.37257070889204746,0.3252733935352229
0.4012420375633761,0.3539447222065515
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.44415917869434246
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42415917869434244
0.41691114293319875,0.4041591786943425
0.41691114293319875,0.4041591786943425
0.42721417323622907,0.4144622089973728
0.4472141732362291,0.43446220899737276
0.4472141732362291,0.4378520395058473
0.4072141732362291,0.4378520395058473
0.4047070281418747,0.4378520395058474
0.3894857892038216,0.4226308005677943
0.3894857892038216,0.4226308005677943
0.3849962787143111,0.4181412900782837
0.3564897852078176,0.4267776537146474
0.3564897852078176,0.4267776537146474
0.3711564518744842,0.401444320381314
0.3847746854927178,0.401444320381314
0.3847746854927178,0.4214443203813141
0.3937138806929081,0.4148690503952706
0.3613567276801404,0.3745118973825029
0.3613567276801404,0.3745118973825029
0.37429790415072867,0.36745307385309117
0.3417999915370266,0.345155161239389
0.37494046542484083,0.3230277779843462
0.3480304706577033,0.31388492084148906
0.3298351081843557,0.33381455836814156
0.3240087776521428,0.3446218912022653
0.3298751142858062,0.3504882278359287
0.3037130179749879,0.33232105409429025
0.2972130179749879,0.32582105409429024
0.31416097212108446,0.3274280991494778
0.28557284369619107,0.2640886946128289
0.2870523085541274,0.24938670785786202
0.24773038977671125,0.2500647890804458
0.2530245074237701,0.25535890672750466
0.2468110559537741,0.2491454552575087
0.2282925374352556,0.2306269367389902
0.21193356307628122,0.21426796238001583
0.2719335630762812,0.2582679623800158
0.24958251637740844,0.275916915681143
0.23045208159479974,0.25678648089853434
0.2251579639477409,0.2514923632514755
0.226251787615822,0.2525861869195566
0.21253750190153628,0.2453361869195566
0.21253750190153628,0.2428034992682249
0.22365351662251823,0.25391951398920676
0.23637475556057133,0.2666407529272599
0.2292669124233164,0.259532909790005
0.20926691242331638,0.239532909790005
0.2386419124233164,0.248907909790005
0.19535642597993522,0.20562242334662384
0.19899278961629885,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.22821831113310956,0.22925878698298746
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.25055750580612973,0.2515979816560076
0.2370336962823202,0.23807417213219811
0.2370336962823202,0.23807417213219811
0.233227244669417,0.23807417213219811
0.233227244669417,0.23807417213219811
0.23622724466941702,0.24107417213219812
0.24280698388706998,0.24765391134985104
0.24280698388706998,0.24765391134985104
0.22354772462781075,0.22839465209059182
0.21014255221401756,0.23413233681965587
0.21014255221401756,0.23413233681965587
0.20806303127320372,0.212052815878842
0.20806303127320372,0.212052815878842
0.22806303127320368,0.23205281587884202
0.22806303127320368,0.23205281587884202
0.22806303127320368,0.23205281587884202
0.26519159753910276,0.265181382144741
0.26445085679836206,0.25796445092780984
0.25797466632217153,0.25796445092780984
0.25797466632217153,0.2779644509278098
0.25797466632217153,0.2779644509278098
0.25797466632217153,0.2779644509278098
0.27797466632217155,0.29796445092780977
0.27797466632217155,0.29796445092780977
0.27797466632217155,0.29796445092780977
0.3087101905788226,0.3240485125208734
0.3305943095462748,0.34528747019800315
0.3305943095462748,0.3317619713066505
0.3275943095462748,0.3287619713066505
0.3479809242311351,0.3491485859915109
0.3529506212008321,0.3541182829612078
0.3529506212008321,0.3541182829612078
0.3329506212008321,0.3341182829612078
0.3205061767563876,0.3216738385167634
0.3188074627582776,0.31997512451865334
0.3188074627582776,0.31997512451865334
0.34475878959687056,0.3459264513572463
0.3302209744708201,0.3313886362311959
0.3383507010560441,0.330629473927531
0.31902866715773903,0.31130744002922595
0.33013977826885016,0.31130744002922595
0.33013977826885016,0.31130744002922595
0.3434087817004331,0.30457644346080887
0.3268318256997482,0.323898477359114
0.34549849236641494,0.34256514402578064
0.34144062741715653,0.3385072790765222
0.33789896075048986,0.33496561240985556
0.3467180893942464,0.3437847410536121
0.3875492989661394,0.3759492839588383
0.3998459496838426,0.36210313011268447
0.42333490755848513,0.3855920879873269
0.40333490755848517,0.3655920879873269
0.40333490755848517,0.3655920879873269
0.40333490755848517,0.3655920879873269
0.3584460186695963,0.3202587546539936
0.3929460186695962,0.33475875465399363
0.3838062337233597,0.3499175440403949
0.3709949979208347,0.3477945673471817
0.29814075380703065,0.2953847676778221
0.29814075380703065,0.2953847676778221
0.29814075380703065,0.3153847676778221
0.3756735001859003,0.375190241329419
0.38012350018590035,0.398390241329419
0.3874420703073123,0.39197548988965314
0.39441395056106915,0.3615307034767434
0.3774946855002346,0.33019737014341
0.3774946855002346,0.33019737014341
0.3774946855002346,0.33019737014341
0.3774946855002346,0.33019737014341
0.393858321863871,0.34656100650704635
0.37963609964164874,0.3323387842848241
0.37963609964164874,0.3323387842848241
0.37963609964164874,0.3323387842848241
0.42124203756337614,0.37394472220655145
0.42124203756337614,0.37394472220655145
0.4569111429331988,0.4322947719146814
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.44415917869434246
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42415917869434244
0.41691114293319875,0.4041591786943425
0.41691114293319875,0.4041591786943425
0.42721417323622907,0.4144622089973728
0.4472141732362291,0.43446220899737276
0.4472141732362291,0.43446220899737276
0.4072141732362291,0.4378520395058473
0.3847070281418747,0.4178520395058474
0.36470702814187467,0.39785203950584735
0.3694857892038215,0.4026308005677943
0.36499627871431106,0.3981412900782837
0.3364897852078175,0.40677765371464736
0.3364897852078175,0.40677765371464736
0.35115645187448424,0.381444320381314
0.3847746854927178,0.401444320381314
0.3847746854927178,0.4214443203813141
0.37801377798835484,0.394683412876951
0.3613567276801404,0.3745118973825029
0.3613567276801404,0.3745118973825029
0.3840979041507287,0.36745307385309117
0.3417999915370266,0.345155161239389
0.37494046542484083,0.3230277779843462
0.3363886796129272,0.3022431297967129
0.3298351081843557,0.33381455836814156
0.3240087776521428,0.3446218912022653
0.3298751142858062,0.3504882278359287
0.3037130179749879,0.33232105409429025
0.2972130179749879,0.32582105409429024
0.31416097212108446,0.32276900824038685
0.2675134576127592,0.2498478569164938
0.27281147085779234,0.2351458701615269
0.24773038977671125,0.2500647890804458
0.2530245074237701,0.25535890672750466
0.2282925374352556,0.2306269367389902
0.2282925374352556,0.2306269367389902
0.21193356307628122,0.21426796238001583
0.29106399785888987,0.27739839716262454
0.22958251637740848,0.25591691568114305
0.21045208159479978,0.23678648089853432
0.2051579639477409,0.2314923632514755
0.20625178761582202,0.2325861869195566
0.19611955632993724,0.22891824134795752
0.2407747287437303,0.2710407261104189
0.22365351662251823,0.25391951398920676
0.23637475556057133,0.2666407529272599
0.20926691242331638,0.239532909790005
0.2386419124233164,0.248907909790005
0.19535642597993522,0.20562242334662384
0.19899278961629885,0.20925878698298747
0.19566729072494632,0.20925878698298747
0.19566729072494632,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.25055750580612973,0.2515979816560076
0.25055750580612973,0.2515979816560076
0.2370336962823202,0.23807417213219811
0.2370336962823202,0.23807417213219811
0.2370336962823202,0.23807417213219811
0.233227244669417,0.23807417213219811
0.24280698388706998,0.24765391134985104
0.24280698388706998,0.24765391134985104
0.22354772462781075,0.22839465209059182
0.21014255221401756,0.23413233681965587
0.21014255221401756,0.23413233681965587
0.2090404748822263,0.21303025948786458
