pred0,pred1
0.49310973945373693,0.48369873936284996
0.49310973945373693,0.48369873936284996
0.48848899787647376,0.4790779977855867
0.48848899787647376,0.4790779977855867
0.48848899787647376,0.4790779977855867
0.496018400269727,0.48660740017884
0.5044927492734547,0.49508174918256764
0.5223720365366812,0.5119718003975616
0.530164244328889,0.5197640081897694
0.5158785300431747,0.5054782939040552
0.508086322250967,0.49527862367746706
0.5203917069154519,0.5099914707763323
0.5161285069735534,0.5023692085131074
0.5191493483624608,0.5104912725020868
0.5135408827539952,0.5048828068936212
0.5171123113254238,0.500521598995828
0.48774716836181004,0.48283005398671425
0.48328041543911704,0.48179951152887474
0.48034862961696567,0.47886772570672337
0.47292133121222374,0.4936853252611651
0.48747981155121217,0.5082438056001536
0.5046781278628606,0.5218706933403734
0.4847434575129079,0.48765030870470644
0.4808406168892908,0.4908903252239464
0.5543156992299195,0.5743654075645751
0.5611101243170276,0.5811598326516833
0.5448843747579447,0.5649340830926002
0.5448843747579447,0.5649340830926002
0.5415273231250309,0.5615770314596864
0.5415273231250309,0.5615770314596864
0.5496804851491263,0.5678266067176272
0.5353947708634119,0.5392551781461986
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5211090565776977,0.51068374957477
0.5772553181887834,0.5668300111858559
0.5535154807904095,0.5716616023589104
0.5521761950761237,0.5560366023589104
0.5700968181423778,0.5739572254251645
0.5822536096121463,0.5861140168949331
0.5643964667550035,0.5682568740377902
0.5728998681155478,0.5767602753983345
0.5485981281888078,0.5667442497573089
0.5715180653944594,0.5896641869629603
0.5715180653944594,0.5896641869629603
0.5687569609526827,0.6011887968068979
0.5687569609526827,0.6011887968068979
0.5687569609526827,0.611188796806898
0.554135284061067,0.6037099770581396
0.5604278010678698,0.6100024940649422
0.5191579597980286,0.5957167797792279
0.5253691399222521,0.6019279599034515
0.5433375330893299,0.5925154006895769
0.5370381691759324,0.5802487482507513
0.5370381691759324,0.5659630339650371
0.526561978699742,0.5552487482507514
0.5341150776916632,0.5628018472426727
0.5484007919773775,0.5628018472426727
0.5368531729297583,0.5512542281950535
0.5146557273806375,0.5475911054659697
0.5068893544272377,0.5355761239782472
0.49727676362820633,0.5333742474649301
0.4954153122886514,0.5457985104110894
0.5281831694315086,0.5527372859212935
0.5460403122886515,0.5555354137194213
0.5124692094900009,0.5428434317998917
0.5137263412099092,0.5441005635198
0.5433223443447055,0.5689877865908467
0.5486841415396913,0.5743495837858325
0.5793628498046063,0.5684672308446559
0.603064148505905,0.6207399581173831
0.6064517535479219,0.6241275631593999
0.6282593076959015,0.6459351173073796
0.5926757810480018,0.6103515906594797
0.5882437672786386,0.6202052911758309
0.5930056577734617,0.6106814673849398
0.5886854040708694,0.6073391048388102
0.6023250672532156,0.6141335299259183
0.5878273996267974,0.5996358622994999
0.616398828198226,0.6282072908709285
0.6450367905555415,0.6346172520159253
0.6593225048412558,0.6520324649930764
0.6450367905555415,0.6377467507073621
0.6411507361337728,0.6338606962855935
0.627276765492885,0.622367678025658
0.6281337234800388,0.6232246360128118
0.6222663765412633,0.6316430033597504
0.6253339985744025,0.616082637799385
0.6253339985744025,0.6303683520850992
0.6400005687087256,0.6450349222194222
0.6356049643131212,0.6406393178238178
0.6334132772103012,0.638447630720998
0.6330472377922282,0.638081591302925
0.6360029028168587,0.6410372563275555
0.6639653921604224,0.6570949837663571
0.6432821435610531,0.636411735166988
0.6406856440987064,0.6338152357046413
0.6393702268426952,0.6324998184486299
0.6393702268426952,0.6324998184486299
0.6274318708449331,0.6205614624508681
0.6191147178806009,0.6122443094865357
0.6008124457647696,0.5939420373707043
0.5783634661729327,0.5857787720645818
0.5926491804586471,0.5857787720645818
0.6155734260244021,0.608703017630337
0.6236044859722735,0.6167340775782084
0.6195092478770354,0.6126388394829703
0.5606340353450661,0.5969360002000026
0.5777139251522285,0.5977821237733988
0.5728032108665143,0.5928714094876846
0.5446301234497294,0.5589840363566138
0.5426596770446932,0.5570135899515776
0.5562187370323247,0.5705726499392091
0.5720139470385228,0.5720821456596931
0.5749586046242767,0.575026803245447
0.5749586046242767,0.575026803245447
0.5678157474814196,0.5678839461025897
0.5530795827452547,0.5577685059871496
0.5387938684595405,0.5434827917014353
0.5387938684595405,0.5434827917014353
0.5387471831187375,0.5434361063606322
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5264728270108072
0.5297204117054204,0.5264728270108072
0.515434697419706,0.5121871127250929
0.5193308013158099,0.5160832166211967
0.5193308013158099,0.5160832166211967
0.5061831132550783,0.5029355285604652
0.5061831132550783,0.5029355285604652
0.5089800333929966,0.49668615041922665
0.503048899392897,0.4907550164191271
0.5073954537394514,0.49798445364856436
0.5073954537394514,0.49798445364856436
0.49310973945373693,0.48369873936284996
0.49310973945373693,0.48369873936284996
0.49310973945373693,0.48369873936284996
0.4905512922143837,0.48114029212349657
0.4905512922143837,0.48114029212349657
0.4905512922143837,0.48114029212349657
0.5018561774238106,0.4956299565698174
0.5018561774238106,0.4956299565698174
0.5138976875329535,0.5034974513938341
0.5318939769578145,0.5214937408186948
0.5176082626721001,0.5072080265329806
0.5137273195279991,0.5009196209544992
0.5209439092422322,0.5105436731031125
0.5166807093003337,0.506280473161214
0.5191493483624608,0.5104912725020868
0.5000488192619318,0.5048828068936212
0.4884435640520254,0.4853449152144931
0.4660514091140313,0.4726471454932722
0.46889738245143286,0.48090854203325406
0.4811422804106165,0.49315343999243766
0.4880006962915889,0.511542468118308
0.5006964002360792,0.5242381720627983
0.489323287976299,0.5200079169458753
0.46938861762634626,0.48578753231020827
0.46734855339722736,0.4908903252239464
0.5543156992299195,0.5743654075645751
0.5611101243170276,0.5811598326516833
0.5448843747579447,0.5649340830926002
0.5448843747579447,0.5649340830926002
0.5415273231250309,0.5615770314596864
0.5442811601588943,0.5643308684935499
0.5496804851491263,0.5678266067176272
0.5353947708634119,0.5392551781461986
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5211090565776977,0.51068374957477
0.5211090565776977,0.51068374957477
0.5772553181887834,0.5668300111858559
0.5535154807904095,0.5716616023589104
0.5521761950761237,0.5560366023589104
0.5700968181423778,0.5739572254251645
0.5822536096121463,0.5861140168949331
0.5643964667550035,0.5682568740377902
0.5728998681155478,0.5767602753983345
0.5420047215954013,0.5601508431639023
0.5715180653944594,0.5896641869629603
0.5715180653944594,0.5896641869629603
0.5687569609526827,0.6011887968068979
0.5687569609526827,0.6011887968068979
0.5687569609526827,0.611188796806898
0.5678252839340491,0.6173999769311215
0.5666389811920933,0.6162136741891657
0.5253691399222521,0.6019279599034515
0.509298955633031,0.5860958708523256
0.5428852917775066,0.6003815851380399
0.5370381691759324,0.5802487482507513
0.5227524548902182,0.5659630339650371
0.5251334072711705,0.55382017682218
0.5484007919773775,0.5628018472426727
0.5484007919773775,0.5628018472426727
0.535424601501187,0.5498256567664822
0.5146557273806375,0.5475911054659697
0.5102859578238412,0.5389727273748507
0.5006733670248097,0.5367708508615335
0.49121363161638243,0.5415968297388204
0.5382672030449539,0.5628213195347389
0.5281023678801187,0.5513337330471524
0.49873294575373706,0.5428434317998917
0.5124692094900009,0.5428434317998917
0.5408399856955354,0.5665054279416765
0.5486841415396913,0.5743495837858325
0.5923498627916193,0.5814542438316689
0.6131481821193504,0.6308239917308285
0.6064517535479219,0.6241275631593999
0.6282593076959015,0.6459351173073796
0.6212472096194303,0.6389230192309083
0.5815701489261881,0.5992459585376663
0.567256832642298,0.5790652953150005
0.567256832642298,0.5859105334102387
0.5856910163725894,0.597499479045292
0.5949702567696544,0.6067787194423572
0.6306845424839403,0.6282072908709285
0.6593225048412558,0.6520324649930764
0.6593225048412558,0.6520324649930764
0.6277578789909157,0.6204678391427364
0.6188024164891573,0.5996076147362159
0.6059452736320144,0.6153219004505017
0.6222663765412633,0.6316430033597504
0.6253339985744025,0.616082637799385
0.6396197128601168,0.6303683520850992
0.6356049643131212,0.6263536035381035
0.6356049643131212,0.6263536035381035
0.6334132772103012,0.638447630720998
0.6295913448323344,0.6346256983430311
0.6306121334403578,0.6356464869510545
0.6495169199252364,0.6402655591502189
0.6698127558059512,0.6486566331261717
0.6549713583844208,0.6338152357046413
0.6393702268426952,0.6324998184486299
0.6393702268426952,0.6324998184486299
0.631053073878363,0.6241826654842977
0.6048290035948867,0.5979585952008216
0.5966657382887641,0.5897953298946991
0.5966657382887641,0.5897953298946991
0.5783634661729327,0.5857787720645818
0.5870019974529735,0.5801315890589084
0.6155734260244021,0.608703017630337
0.6032757483326358,0.6092132217119697
0.609117542901703,0.6269597781857988
0.556587780996941,0.600620492471513
0.564772150918643,0.5928714094876846
0.5870889251522285,0.6071571237733989
0.5584548870508914,0.572808799957776
0.5577282327528086,0.5720821456596931
0.5577282327528086,0.5720821456596931
0.5680855887512608,0.568153787372431
0.5537998744655465,0.5538680730867166
0.5606728903385624,0.5607410889597325
0.5530795827452547,0.5502648984835421
0.5387938684595405,0.5434827917014353
0.5387471831187375,0.5434361063606322
0.5387471831187375,0.5434361063606322
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5264728270108072
0.515434697419706,0.5121871127250929
0.5105481926201577,0.5073006079255445
0.5022311671798446,0.498255709966361
0.4867040735837854,0.4827286163703018
0.49414454977426175,0.490169092560778
0.4934529397969374,0.48947748258345364
0.503048899392897,0.4990734421794133
0.5073954537394514,0.5063028794088505
0.5073954537394514,0.49798445364856436
0.49310973945373693,0.48369873936284996
0.49517203379164687,0.4857610337007599
0.49517203379164687,0.4857610337007599
0.4905512922143837,0.48114029212349657
0.49638906936846733,0.490162848514474
0.49638906936846733,0.490162848514474
0.49638906936846733,0.490162848514474
0.516141891709525,0.5099156708555317
0.5320946664667746,0.5216944303276551
0.5358052416059212,0.5254050054668016
0.5046684015068169,0.5077602288597607
0.4968761937146091,0.4975605586331727
0.4989774967464411,0.5020693240993849
0.4846917824607268,0.48778360981367064
0.4962919663710491,0.5011259540027386
0.4906835007625835,0.495517488394273
0.49425492933401205,0.49908891696570157
0.4803371233997456,0.482995049150721
0.48132032034264893,0.4826171942101844
0.4935652183018327,0.49486209216936816
0.48613791989709076,0.5096796917238099
0.4974734037203997,0.521015175547119
0.489323287976299,0.5200079169458753
0.4757969397100436,0.49219585439390556
0.4594711611952104,0.48301293302192944
0.539740668622947,0.5732824404496661
0.539740668622947,0.5732824404496661
0.5235149190638642,0.5570566908905832
0.5201578674309504,0.5536996392576695
0.5307890966668308,0.5643308684935499
0.5307890966668308,0.5643308684935499
0.5353947708634119,0.553540892431913
0.5496804851491263,0.553540892431913
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5211090565776977,0.51068374957477
0.5211090565776977,0.51068374957477
0.5772553181887834,0.5668300111858559
0.5535154807904095,0.5716616023589104
0.5521761950761237,0.5560366023589104
0.5629539609995207,0.5739572254251645
0.5822536096121463,0.5861140168949331
0.5643964667550035,0.5682568740377902
0.5728998681155478,0.5767602753983345
0.5420047215954013,0.5601508431639023
0.5572323511087451,0.5753784726772461
0.5715180653944594,0.5896641869629603
0.5749681410769062,0.6073999769311215
0.5749681410769062,0.6173999769311215
0.5749681410769062,0.6173999769311215
0.5678252839340491,0.6173999769311215
0.5666389811920933,0.6162136741891657
0.5103210229965616,0.5868798429777611
0.509298955633031,0.5860958708523256
0.5428852917775066,0.6003815851380399
0.5227524548902182,0.5659630339650371
0.5227524548902182,0.5659630339650371
0.5394191215568848,0.55382017682218
0.5378140572834998,0.5522151125487951
0.5306712001406427,0.545072255405938
0.5149941893579981,0.5436809589090076
0.5040689926867599,0.5370043707720923
0.4996992231299637,0.5283859926809731
0.4816715839428018,0.5320547820652397
0.4983092146048226,0.5486924127272605
0.5310770717476797,0.5556311882374647
0.5165309553694528,0.5397623205364865
0.4839445303875906,0.5280550164337452
0.5035920418682907,0.5477025279144452
0.5152598555454856,0.5546615615278906
0.5386468573952643,0.5910355763646822
0.5923542611026679,0.5767498620789678
0.6025614474254729,0.6202372570369509
0.5958650188540443,0.6135408284655224
0.6354819034969813,0.6531577131084595
0.5963747606398385,0.6140505702513165
0.5766274172880783,0.5943032268995564
0.5471789042106514,0.5589873668833539
0.5614646184963656,0.5801183192643063
0.6036757102501403,0.6011984586371288
0.5986692363614913,0.5961919847484796
0.6272406649329199,0.617620556177051
0.6361424401324455,0.628852400284266
0.6219330490589429,0.6027382473060017
0.5948228246524226,0.5732971958318122
0.6058848547276107,0.5866900529746693
0.600017507788835,0.6093941346073224
0.6147472638805249,0.6113160089256132
0.6290329781662393,0.6197816173912217
0.6250182296192436,0.6157668688442259
0.6334132772103012,0.6241619164352836
0.6220832279492174,0.6128318671741999
0.6295913448323344,0.6203399840573167
0.6354387084778631,0.6119016334171312
0.6382315102389738,0.6289801494639563
0.6499207250623414,0.6406693642873239
0.6588251823676519,0.6376690596878722
0.6588251823676519,0.6376690596878722
0.6453387881640772,0.6241826654842977
0.631053073878363,0.6241826654842977
0.6169131321874008,0.6100427237933356
0.6049747761896388,0.5981043677955737
0.6049747761896388,0.5981043677955737
0.5993275931839653,0.5924571847899002
0.585041878898251,0.5924571847899002
0.5830133576620818,0.5889508310414157
0.5846413524255125,0.6024835877096083
0.5940163524255125,0.6118585877096083
0.5994449238540839,0.6291919210429416
0.5708734952826553,0.6149062067572274
0.6009544195745679,0.6168486029106117
0.5989839731695318,0.6148781565055755
0.5544590775668419,0.5688129904737265
0.5496971728049371,0.5640510857118216
0.5395141601798321,0.5538680730867166
0.5537998744655465,0.5538680730867166
0.5537998744655465,0.5538680730867166
0.546206566872239,0.5433918826105262
0.5387471831187375,0.5359324988570248
0.5387471831187375,0.5434361063606322
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5344093349473152
0.5297204117054204,0.5344093349473152
0.512620777569455,0.5086453203559713
0.4970936839733959,0.4931182267599121
0.4867040735837854,0.4827286163703018
0.49414454977426175,0.490169092560778
