px,py,isPlanted,spikeBPS,pgun,parmor
672.04,35.34,0,-1,2900,2
679.11,35.34,0,-1,2900,2
686.19,35.34,0,-1,2900,2
693.26,35.34,0,-1,2900,2
700.33,35.34,0,-1,2900,2
707.41,35.34,0,-1,2900,2
714.48,35.34,0,-1,2900,2
721.56,35.34,0,-1,2900,2
728.63,35.34,0,-1,2900,2
735.7,35.34,0,-1,2900,2
742.78,35.34,0,-1,2900,2
749.85,35.34,0,-1,2900,2
756.93,35.34,0,-1,2900,2
764.0,35.34,0,-1,2900,2
771.07,35.34,0,-1,2900,2
778.15,35.34,0,-1,2900,2
785.22,35.34,0,-1,2900,2
792.3,35.34,0,-1,2900,2
799.37,35.34,0,-1,2900,2
806.44,35.34,0,-1,2900,2
813.52,35.34,0,-1,2900,2
820.59,35.34,0,-1,2900,2
827.67,35.34,0,-1,2900,2
834.74,35.34,0,-1,2900,2
841.81,35.34,0,-1,2900,2
848.89,35.34,0,-1,2900,2
855.96,35.34,0,-1,2900,2
863.04,35.34,0,-1,2900,2
870.11,35.34,0,-1,2900,2
877.19,35.34,0,-1,2900,2
884.26,35.34,0,-1,2900,2
891.33,35.34,0,-1,2900,2
898.41,35.34,0,-1,2900,2
905.48,35.34,0,-1,2900,2
912.56,35.34,0,-1,2900,2
919.63,35.34,0,-1,2900,2
926.7,35.34,0,-1,2900,2
933.78,35.34,0,-1,2900,2
940.85,35.34,0,-1,2900,2
947.93,35.34,0,-1,2900,2
955.0,35.34,0,-1,2900,2
0.0,42.41,0,-1,2900,2
7.07,42.41,0,-1,2900,2
14.15,42.41,0,-1,2900,2
21.22,42.41,0,-1,2900,2
28.3,42.41,0,-1,2900,2
35.37,42.41,0,-1,2900,2
42.44,42.41,0,-1,2900,2
49.52,42.41,0,-1,2900,2
56.59,42.41,0,-1,2900,2
63.67,42.41,0,-1,2900,2
70.74,42.41,0,-1,2900,2
77.81,42.41,0,-1,2900,2
84.89,42.41,0,-1,2900,2
91.96,42.41,0,-1,2900,2
99.04,42.41,0,-1,2900,2
106.11,42.41,0,-1,2900,2
113.19,42.41,0,-1,2900,2
120.26,42.41,0,-1,2900,2
127.33,42.41,0,-1,2900,2
134.41,42.41,0,-1,2900,2
141.48,42.41,0,-1,2900,2
148.56,42.41,0,-1,2900,2
155.63,42.41,0,-1,2900,2
162.7,42.41,0,-1,2900,2
169.78,42.41,0,-1,2900,2
176.85,42.41,0,-1,2900,2
183.93,42.41,0,-1,2900,2
191.0,42.41,0,-1,2900,2
198.07,42.41,0,-1,2900,2
205.15,42.41,0,-1,2900,2
212.22,42.41,0,-1,2900,2
219.3,42.41,0,-1,2900,2
226.37,42.41,0,-1,2900,2
233.44,42.41,0,-1,2900,2
240.52,42.41,0,-1,2900,2
247.59,42.41,0,-1,2900,2
254.67,42.41,0,-1,2900,2
261.74,42.41,0,-1,2900,2
268.81,42.41,0,-1,2900,2
275.89,42.41,0,-1,2900,2
282.96,42.41,0,-1,2900,2
290.04,42.41,0,-1,2900,2
297.11,42.41,0,-1,2900,2
304.19,42.41,0,-1,2900,2
311.26,42.41,0,-1,2900,2
318.33,42.41,0,-1,2900,2
325.41,42.41,0,-1,2900,2
332.48,42.41,0,-1,2900,2
339.56,42.41,0,-1,2900,2
346.63,42.41,0,-1,2900,2
353.7,42.41,0,-1,2900,2
360.78,42.41,0,-1,2900,2
367.85,42.41,0,-1,2900,2
374.93,42.41,0,-1,2900,2
382.0,42.41,0,-1,2900,2
389.07,42.41,0,-1,2900,2
396.15,42.41,0,-1,2900,2
403.22,42.41,0,-1,2900,2
410.3,42.41,0,-1,2900,2
417.37,42.41,0,-1,2900,2
424.44,42.41,0,-1,2900,2
431.52,42.41,0,-1,2900,2
438.59,42.41,0,-1,2900,2
445.67,42.41,0,-1,2900,2
452.74,42.41,0,-1,2900,2
459.81,42.41,0,-1,2900,2
466.89,42.41,0,-1,2900,2
473.96,42.41,0,-1,2900,2
481.04,42.41,0,-1,2900,2
488.11,42.41,0,-1,2900,2
495.19,42.41,0,-1,2900,2
502.26,42.41,0,-1,2900,2
509.33,42.41,0,-1,2900,2
516.41,42.41,0,-1,2900,2
523.48,42.41,0,-1,2900,2
530.56,42.41,0,-1,2900,2
537.63,42.41,0,-1,2900,2
544.7,42.41,0,-1,2900,2
551.78,42.41,0,-1,2900,2
558.85,42.41,0,-1,2900,2
565.93,42.41,0,-1,2900,2
573.0,42.41,0,-1,2900,2
580.07,42.41,0,-1,2900,2
587.15,42.41,0,-1,2900,2
594.22,42.41,0,-1,2900,2
601.3,42.41,0,-1,2900,2
608.37,42.41,0,-1,2900,2
615.44,42.41,0,-1,2900,2
622.52,42.41,0,-1,2900,2
629.59,42.41,0,-1,2900,2
636.67,42.41,0,-1,2900,2
643.74,42.41,0,-1,2900,2
650.81,42.41,0,-1,2900,2
657.89,42.41,0,-1,2900,2
664.96,42.41,0,-1,2900,2
672.04,42.41,0,-1,2900,2
679.11,42.41,0,-1,2900,2
686.19,42.41,0,-1,2900,2
693.26,42.41,0,-1,2900,2
700.33,42.41,0,-1,2900,2
707.41,42.41,0,-1,2900,2
714.48,42.41,0,-1,2900,2
721.56,42.41,0,-1,2900,2
728.63,42.41,0,-1,2900,2
735.7,42.41,0,-1,2900,2
742.78,42.41,0,-1,2900,2
749.85,42.41,0,-1,2900,2
756.93,42.41,0,-1,2900,2
764.0,42.41,0,-1,2900,2
771.07,42.41,0,-1,2900,2
778.15,42.41,0,-1,2900,2
785.22,42.41,0,-1,2900,2
792.3,42.41,0,-1,2900,2
799.37,42.41,0,-1,2900,2
806.44,42.41,0,-1,2900,2
813.52,42.41,0,-1,2900,2
820.59,42.41,0,-1,2900,2
827.67,42.41,0,-1,2900,2
834.74,42.41,0,-1,2900,2
841.81,42.41,0,-1,2900,2
848.89,42.41,0,-1,2900,2
855.96,42.41,0,-1,2900,2
863.04,42.41,0,-1,2900,2
870.11,42.41,0,-1,2900,2
877.19,42.41,0,-1,2900,2
884.26,42.41,0,-1,2900,2
891.33,42.41,0,-1,2900,2
898.41,42.41,0,-1,2900,2
905.48,42.41,0,-1,2900,2
912.56,42.41,0,-1,2900,2
919.63,42.41,0,-1,2900,2
926.7,42.41,0,-1,2900,2
933.78,42.41,0,-1,2900,2
940.85,42.41,0,-1,2900,2
947.93,42.41,0,-1,2900,2
955.0,42.41,0,-1,2900,2
0.0,49.48,0,-1,2900,2
7.07,49.48,0,-1,2900,2
14.15,49.48,0,-1,2900,2
21.22,49.48,0,-1,2900,2
28.3,49.48,0,-1,2900,2
35.37,49.48,0,-1,2900,2
42.44,49.48,0,-1,2900,2
49.52,49.48,0,-1,2900,2
56.59,49.48,0,-1,2900,2
63.67,49.48,0,-1,2900,2
70.74,49.48,0,-1,2900,2
77.81,49.48,0,-1,2900,2
84.89,49.48,0,-1,2900,2
91.96,49.48,0,-1,2900,2
99.04,49.48,0,-1,2900,2
106.11,49.48,0,-1,2900,2
113.19,49.48,0,-1,2900,2
120.26,49.48,0,-1,2900,2
127.33,49.48,0,-1,2900,2
134.41,49.48,0,-1,2900,2
141.48,49.48,0,-1,2900,2
148.56,49.48,0,-1,2900,2
155.63,49.48,0,-1,2900,2
162.7,49.48,0,-1,2900,2
169.78,49.48,0,-1,2900,2
176.85,49.48,0,-1,2900,2
183.93,49.48,0,-1,2900,2
191.0,49.48,0,-1,2900,2
198.07,49.48,0,-1,2900,2
205.15,49.48,0,-1,2900,2
212.22,49.48,0,-1,2900,2
219.3,49.48,0,-1,2900,2
226.37,49.48,0,-1,2900,2
233.44,49.48,0,-1,2900,2
240.52,49.48,0,-1,2900,2
247.59,49.48,0,-1,2900,2
254.67,49.48,0,-1,2900,2
261.74,49.48,0,-1,2900,2
268.81,49.48,0,-1,2900,2
275.89,49.48,0,-1,2900,2
282.96,49.48,0,-1,2900,2
290.04,49.48,0,-1,2900,2
297.11,49.48,0,-1,2900,2
304.19,49.48,0,-1,2900,2
311.26,49.48,0,-1,2900,2
318.33,49.48,0,-1,2900,2
325.41,49.48,0,-1,2900,2
332.48,49.48,0,-1,2900,2
339.56,49.48,0,-1,2900,2
346.63,49.48,0,-1,2900,2
353.7,49.48,0,-1,2900,2
360.78,49.48,0,-1,2900,2
367.85,49.48,0,-1,2900,2
374.93,49.48,0,-1,2900,2
382.0,49.48,0,-1,2900,2
389.07,49.48,0,-1,2900,2
396.15,49.48,0,-1,2900,2
403.22,49.48,0,-1,2900,2
410.3,49.48,0,-1,2900,2
417.37,49.48,0,-1,2900,2
424.44,49.48,0,-1,2900,2
431.52,49.48,0,-1,2900,2
438.59,49.48,0,-1,2900,2
445.67,49.48,0,-1,2900,2
452.74,49.48,0,-1,2900,2
459.81,49.48,0,-1,2900,2
466.89,49.48,0,-1,2900,2
473.96,49.48,0,-1,2900,2
481.04,49.48,0,-1,2900,2
488.11,49.48,0,-1,2900,2
495.19,49.48,0,-1,2900,2
502.26,49.48,0,-1,2900,2
509.33,49.48,0,-1,2900,2
516.41,49.48,0,-1,2900,2
523.48,49.48,0,-1,2900,2
530.56,49.48,0,-1,2900,2
537.63,49.48,0,-1,2900,2
544.7,49.48,0,-1,2900,2
551.78,49.48,0,-1,2900,2
558.85,49.48,0,-1,2900,2
565.93,49.48,0,-1,2900,2
573.0,49.48,0,-1,2900,2
580.07,49.48,0,-1,2900,2
587.15,49.48,0,-1,2900,2
594.22,49.48,0,-1,2900,2
601.3,49.48,0,-1,2900,2
608.37,49.48,0,-1,2900,2
615.44,49.48,0,-1,2900,2
622.52,49.48,0,-1,2900,2
629.59,49.48,0,-1,2900,2
636.67,49.48,0,-1,2900,2
643.74,49.48,0,-1,2900,2
650.81,49.48,0,-1,2900,2
657.89,49.48,0,-1,2900,2
664.96,49.48,0,-1,2900,2
672.04,49.48,0,-1,2900,2
679.11,49.48,0,-1,2900,2
686.19,49.48,0,-1,2900,2
693.26,49.48,0,-1,2900,2
700.33,49.48,0,-1,2900,2
707.41,49.48,0,-1,2900,2
714.48,49.48,0,-1,2900,2
721.56,49.48,0,-1,2900,2
728.63,49.48,0,-1,2900,2
735.7,49.48,0,-1,2900,2
742.78,49.48,0,-1,2900,2
749.85,49.48,0,-1,2900,2
756.93,49.48,0,-1,2900,2
764.0,49.48,0,-1,2900,2
771.07,49.48,0,-1,2900,2
778.15,49.48,0,-1,2900,2
785.22,49.48,0,-1,2900,2
792.3,49.48,0,-1,2900,2
799.37,49.48,0,-1,2900,2
806.44,49.48,0,-1,2900,2
813.52,49.48,0,-1,2900,2
820.59,49.48,0,-1,2900,2
827.67,49.48,0,-1,2900,2
834.74,49.48,0,-1,2900,2
841.81,49.48,0,-1,2900,2
848.89,49.48,0,-1,2900,2
855.96,49.48,0,-1,2900,2
863.04,49.48,0,-1,2900,2
870.11,49.48,0,-1,2900,2
877.19,49.48,0,-1,2900,2
884.26,49.48,0,-1,2900,2
891.33,49.48,0,-1,2900,2
898.41,49.48,0,-1,2900,2
905.48,49.48,0,-1,2900,2
912.56,49.48,0,-1,2900,2
919.63,49.48,0,-1,2900,2
926.7,49.48,0,-1,2900,2
933.78,49.48,0,-1,2900,2
940.85,49.48,0,-1,2900,2
947.93,49.48,0,-1,2900,2
955.0,49.48,0,-1,2900,2
0.0,56.55,0,-1,2900,2
7.07,56.55,0,-1,2900,2
14.15,56.55,0,-1,2900,2
21.22,56.55,0,-1,2900,2
28.3,56.55,0,-1,2900,2
35.37,56.55,0,-1,2900,2
42.44,56.55,0,-1,2900,2
49.52,56.55,0,-1,2900,2
56.59,56.55,0,-1,2900,2
63.67,56.55,0,-1,2900,2
70.74,56.55,0,-1,2900,2
77.81,56.55,0,-1,2900,2
84.89,56.55,0,-1,2900,2
91.96,56.55,0,-1,2900,2
99.04,56.55,0,-1,2900,2
106.11,56.55,0,-1,2900,2
113.19,56.55,0,-1,2900,2
120.26,56.55,0,-1,2900,2
127.33,56.55,0,-1,2900,2
134.41,56.55,0,-1,2900,2
141.48,56.55,0,-1,2900,2
148.56,56.55,0,-1,2900,2
155.63,56.55,0,-1,2900,2
162.7,56.55,0,-1,2900,2
169.78,56.55,0,-1,2900,2
176.85,56.55,0,-1,2900,2
183.93,56.55,0,-1,2900,2
191.0,56.55,0,-1,2900,2
198.07,56.55,0,-1,2900,2
205.15,56.55,0,-1,2900,2
212.22,56.55,0,-1,2900,2
219.3,56.55,0,-1,2900,2
226.37,56.55,0,-1,2900,2
233.44,56.55,0,-1,2900,2
240.52,56.55,0,-1,2900,2
247.59,56.55,0,-1,2900,2
254.67,56.55,0,-1,2900,2
261.74,56.55,0,-1,2900,2
268.81,56.55,0,-1,2900,2
275.89,56.55,0,-1,2900,2
282.96,56.55,0,-1,2900,2
290.04,56.55,0,-1,2900,2
297.11,56.55,0,-1,2900,2
304.19,56.55,0,-1,2900,2
311.26,56.55,0,-1,2900,2
318.33,56.55,0,-1,2900,2
325.41,56.55,0,-1,2900,2
332.48,56.55,0,-1,2900,2
339.56,56.55,0,-1,2900,2
346.63,56.55,0,-1,2900,2
353.7,56.55,0,-1,2900,2
360.78,56.55,0,-1,2900,2
367.85,56.55,0,-1,2900,2
374.93,56.55,0,-1,2900,2
382.0,56.55,0,-1,2900,2
389.07,56.55,0,-1,2900,2
396.15,56.55,0,-1,2900,2
403.22,56.55,0,-1,2900,2
410.3,56.55,0,-1,2900,2
417.37,56.55,0,-1,2900,2
424.44,56.55,0,-1,2900,2
431.52,56.55,0,-1,2900,2
438.59,56.55,0,-1,2900,2
445.67,56.55,0,-1,2900,2
452.74,56.55,0,-1,2900,2
459.81,56.55,0,-1,2900,2
466.89,56.55,0,-1,2900,2
473.96,56.55,0,-1,2900,2
481.04,56.55,0,-1,2900,2
488.11,56.55,0,-1,2900,2
495.19,56.55,0,-1,2900,2
502.26,56.55,0,-1,2900,2
509.33,56.55,0,-1,2900,2
516.41,56.55,0,-1,2900,2
523.48,56.55,0,-1,2900,2
530.56,56.55,0,-1,2900,2
537.63,56.55,0,-1,2900,2
544.7,56.55,0,-1,2900,2
551.78,56.55,0,-1,2900,2
558.85,56.55,0,-1,2900,2
565.93,56.55,0,-1,2900,2
573.0,56.55,0,-1,2900,2
580.07,56.55,0,-1,2900,2
587.15,56.55,0,-1,2900,2
594.22,56.55,0,-1,2900,2
601.3,56.55,0,-1,2900,2
608.37,56.55,0,-1,2900,2
615.44,56.55,0,-1,2900,2
622.52,56.55,0,-1,2900,2
629.59,56.55,0,-1,2900,2
636.67,56.55,0,-1,2900,2
643.74,56.55,0,-1,2900,2
650.81,56.55,0,-1,2900,2
657.89,56.55,0,-1,2900,2
664.96,56.55,0,-1,2900,2
672.04,56.55,0,-1,2900,2
679.11,56.55,0,-1,2900,2
686.19,56.55,0,-1,2900,2
693.26,56.55,0,-1,2900,2
700.33,56.55,0,-1,2900,2
707.41,56.55,0,-1,2900,2
714.48,56.55,0,-1,2900,2
721.56,56.55,0,-1,2900,2
728.63,56.55,0,-1,2900,2
735.7,56.55,0,-1,2900,2
742.78,56.55,0,-1,2900,2
749.85,56.55,0,-1,2900,2
756.93,56.55,0,-1,2900,2
764.0,56.55,0,-1,2900,2
771.07,56.55,0,-1,2900,2
778.15,56.55,0,-1,2900,2
785.22,56.55,0,-1,2900,2
792.3,56.55,0,-1,2900,2
799.37,56.55,0,-1,2900,2
806.44,56.55,0,-1,2900,2
813.52,56.55,0,-1,2900,2
820.59,56.55,0,-1,2900,2
827.67,56.55,0,-1,2900,2
834.74,56.55,0,-1,2900,2
841.81,56.55,0,-1,2900,2
848.89,56.55,0,-1,2900,2
855.96,56.55,0,-1,2900,2
863.04,56.55,0,-1,2900,2
870.11,56.55,0,-1,2900,2
877.19,56.55,0,-1,2900,2
884.26,56.55,0,-1,2900,2
891.33,56.55,0,-1,2900,2
898.41,56.55,0,-1,2900,2
905.48,56.55,0,-1,2900,2
912.56,56.55,0,-1,2900,2
919.63,56.55,0,-1,2900,2
926.7,56.55,0,-1,2900,2
933.78,56.55,0,-1,2900,2
940.85,56.55,0,-1,2900,2
947.93,56.55,0,-1,2900,2
955.0,56.55,0,-1,2900,2
0.0,63.62,0,-1,2900,2
7.07,63.62,0,-1,2900,2
14.15,63.62,0,-1,2900,2
21.22,63.62,0,-1,2900,2
28.3,63.62,0,-1,2900,2
35.37,63.62,0,-1,2900,2
42.44,63.62,0,-1,2900,2
49.52,63.62,0,-1,2900,2
56.59,63.62,0,-1,2900,2
63.67,63.62,0,-1,2900,2
70.74,63.62,0,-1,2900,2
77.81,63.62,0,-1,2900,2
84.89,63.62,0,-1,2900,2
91.96,63.62,0,-1,2900,2
99.04,63.62,0,-1,2900,2
106.11,63.62,0,-1,2900,2
113.19,63.62,0,-1,2900,2
120.26,63.62,0,-1,2900,2
127.33,63.62,0,-1,2900,2
134.41,63.62,0,-1,2900,2
141.48,63.62,0,-1,2900,2
148.56,63.62,0,-1,2900,2
155.63,63.62,0,-1,2900,2
162.7,63.62,0,-1,2900,2
169.78,63.62,0,-1,2900,2
176.85,63.62,0,-1,2900,2
183.93,63.62,0,-1,2900,2
191.0,63.62,0,-1,2900,2
198.07,63.62,0,-1,2900,2
205.15,63.62,0,-1,2900,2
212.22,63.62,0,-1,2900,2
219.3,63.62,0,-1,2900,2
226.37,63.62,0,-1,2900,2
233.44,63.62,0,-1,2900,2
240.52,63.62,0,-1,2900,2
247.59,63.62,0,-1,2900,2
254.67,63.62,0,-1,2900,2
261.74,63.62,0,-1,2900,2
268.81,63.62,0,-1,2900,2
275.89,63.62,0,-1,2900,2
282.96,63.62,0,-1,2900,2
290.04,63.62,0,-1,2900,2
297.11,63.62,0,-1,2900,2
304.19,63.62,0,-1,2900,2
311.26,63.62,0,-1,2900,2
318.33,63.62,0,-1,2900,2
325.41,63.62,0,-1,2900,2
332.48,63.62,0,-1,2900,2
339.56,63.62,0,-1,2900,2
346.63,63.62,0,-1,2900,2
353.7,63.62,0,-1,2900,2
360.78,63.62,0,-1,2900,2
367.85,63.62,0,-1,2900,2
374.93,63.62,0,-1,2900,2
382.0,63.62,0,-1,2900,2
389.07,63.62,0,-1,2900,2
396.15,63.62,0,-1,2900,2
403.22,63.62,0,-1,2900,2
410.3,63.62,0,-1,2900,2
417.37,63.62,0,-1,2900,2
424.44,63.62,0,-1,2900,2
431.52,63.62,0,-1,2900,2
438.59,63.62,0,-1,2900,2
445.67,63.62,0,-1,2900,2
452.74,63.62,0,-1,2900,2
459.81,63.62,0,-1,2900,2
466.89,63.62,0,-1,2900,2
473.96,63.62,0,-1,2900,2
481.04,63.62,0,-1,2900,2
488.11,63.62,0,-1,2900,2
495.19,63.62,0,-1,2900,2
502.26,63.62,0,-1,2900,2
509.33,63.62,0,-1,2900,2
516.41,63.62,0,-1,2900,2
523.48,63.62,0,-1,2900,2
530.56,63.62,0,-1,2900,2
537.63,63.62,0,-1,2900,2
544.7,63.62,0,-1,2900,2
551.78,63.62,0,-1,2900,2
558.85,63.62,0,-1,2900,2
565.93,63.62,0,-1,2900,2
573.0,63.62,0,-1,2900,2
580.07,63.62,0,-1,2900,2
587.15,63.62,0,-1,2900,2
594.22,63.62,0,-1,2900,2
601.3,63.62,0,-1,2900,2
608.37,63.62,0,-1,2900,2
615.44,63.62,0,-1,2900,2
622.52,63.62,0,-1,2900,2
629.59,63.62,0,-1,2900,2
636.67,63.62,0,-1,2900,2
643.74,63.62,0,-1,2900,2
650.81,63.62,0,-1,2900,2
657.89,63.62,0,-1,2900,2
664.96,63.62,0,-1,2900,2
672.04,63.62,0,-1,2900,2
679.11,63.62,0,-1,2900,2
686.19,63.62,0,-1,2900,2
693.26,63.62,0,-1,2900,2
700.33,63.62,0,-1,2900,2
707.41,63.62,0,-1,2900,2
714.48,63.62,0,-1,2900,2
721.56,63.62,0,-1,2900,2
728.63,63.62,0,-1,2900,2
735.7,63.62,0,-1,2900,2
742.78,63.62,0,-1,2900,2
749.85,63.62,0,-1,2900,2
756.93,63.62,0,-1,2900,2
764.0,63.62,0,-1,2900,2
771.07,63.62,0,-1,2900,2
778.15,63.62,0,-1,2900,2
785.22,63.62,0,-1,2900,2
792.3,63.62,0,-1,2900,2
799.37,63.62,0,-1,2900,2
806.44,63.62,0,-1,2900,2
813.52,63.62,0,-1,2900,2
820.59,63.62,0,-1,2900,2
827.67,63.62,0,-1,2900,2
834.74,63.62,0,-1,2900,2
841.81,63.62,0,-1,2900,2
848.89,63.62,0,-1,2900,2
855.96,63.62,0,-1,2900,2
863.04,63.62,0,-1,2900,2
870.11,63.62,0,-1,2900,2
877.19,63.62,0,-1,2900,2
884.26,63.62,0,-1,2900,2
891.33,63.62,0,-1,2900,2
898.41,63.62,0,-1,2900,2
905.48,63.62,0,-1,2900,2
912.56,63.62,0,-1,2900,2
919.63,63.62,0,-1,2900,2
926.7,63.62,0,-1,2900,2
933.78,63.62,0,-1,2900,2
940.85,63.62,0,-1,2900,2
947.93,63.62,0,-1,2900,2
955.0,63.62,0,-1,2900,2
0.0,70.69,0,-1,2900,2
7.07,70.69,0,-1,2900,2
14.15,70.69,0,-1,2900,2
21.22,70.69,0,-1,2900,2
28.3,70.69,0,-1,2900,2
35.37,70.69,0,-1,2900,2
42.44,70.69,0,-1,2900,2
49.52,70.69,0,-1,2900,2
56.59,70.69,0,-1,2900,2
63.67,70.69,0,-1,2900,2
70.74,70.69,0,-1,2900,2
77.81,70.69,0,-1,2900,2
84.89,70.69,0,-1,2900,2
91.96,70.69,0,-1,2900,2
99.04,70.69,0,-1,2900,2
106.11,70.69,0,-1,2900,2
113.19,70.69,0,-1,2900,2
120.26,70.69,0,-1,2900,2
127.33,70.69,0,-1,2900,2
134.41,70.69,0,-1,2900,2
141.48,70.69,0,-1,2900,2
148.56,70.69,0,-1,2900,2
155.63,70.69,0,-1,2900,2
162.7,70.69,0,-1,2900,2
169.78,70.69,0,-1,2900,2
176.85,70.69,0,-1,2900,2
183.93,70.69,0,-1,2900,2
191.0,70.69,0,-1,2900,2
198.07,70.69,0,-1,2900,2
205.15,70.69,0,-1,2900,2
212.22,70.69,0,-1,2900,2
219.3,70.69,0,-1,2900,2
226.37,70.69,0,-1,2900,2
233.44,70.69,0,-1,2900,2
240.52,70.69,0,-1,2900,2
247.59,70.69,0,-1,2900,2
254.67,70.69,0,-1,2900,2
261.74,70.69,0,-1,2900,2
268.81,70.69,0,-1,2900,2
275.89,70.69,0,-1,2900,2
282.96,70.69,0,-1,2900,2
290.04,70.69,0,-1,2900,2
297.11,70.69,0,-1,2900,2
304.19,70.69,0,-1,2900,2
311.26,70.69,0,-1,2900,2
318.33,70.69,0,-1,2900,2
325.41,70.69,0,-1,2900,2
332.48,70.69,0,-1,2900,2
339.56,70.69,0,-1,2900,2
346.63,70.69,0,-1,2900,2
353.7,70.69,0,-1,2900,2
360.78,70.69,0,-1,2900,2
367.85,70.69,0,-1,2900,2
374.93,70.69,0,-1,2900,2
382.0,70.69,0,-1,2900,2
389.07,70.69,0,-1,2900,2
396.15,70.69,0,-1,2900,2
403.22,70.69,0,-1,2900,2
410.3,70.69,0,-1,2900,2
417.37,70.69,0,-1,2900,2
424.44,70.69,0,-1,2900,2
431.52,70.69,0,-1,2900,2
438.59,70.69,0,-1,2900,2
445.67,70.69,0,-1,2900,2
452.74,70.69,0,-1,2900,2
459.81,70.69,0,-1,2900,2
466.89,70.69,0,-1,2900,2
473.96,70.69,0,-1,2900,2
481.04,70.69,0,-1,2900,2
488.11,70.69,0,-1,2900,2
495.19,70.69,0,-1,2900,2
502.26,70.69,0,-1,2900,2
509.33,70.69,0,-1,2900,2
516.41,70.69,0,-1,2900,2
523.48,70.69,0,-1,2900,2
530.56,70.69,0,-1,2900,2
537.63,70.69,0,-1,2900,2
544.7,70.69,0,-1,2900,2
551.78,70.69,0,-1,2900,2
558.85,70.69,0,-1,2900,2
565.93,70.69,0,-1,2900,2
573.0,70.69,0,-1,2900,2
580.07,70.69,0,-1,2900,2
587.15,70.69,0,-1,2900,2
594.22,70.69,0,-1,2900,2
601.3,70.69,0,-1,2900,2
608.37,70.69,0,-1,2900,2
615.44,70.69,0,-1,2900,2
622.52,70.69,0,-1,2900,2
629.59,70.69,0,-1,2900,2
636.67,70.69,0,-1,2900,2
643.74,70.69,0,-1,2900,2
650.81,70.69,0,-1,2900,2
657.89,70.69,0,-1,2900,2
664.96,70.69,0,-1,2900,2
672.04,70.69,0,-1,2900,2
679.11,70.69,0,-1,2900,2
686.19,70.69,0,-1,2900,2
693.26,70.69,0,-1,2900,2
700.33,70.69,0,-1,2900,2
707.41,70.69,0,-1,2900,2
714.48,70.69,0,-1,2900,2
721.56,70.69,0,-1,2900,2
728.63,70.69,0,-1,2900,2
735.7,70.69,0,-1,2900,2
742.78,70.69,0,-1,2900,2
749.85,70.69,0,-1,2900,2
756.93,70.69,0,-1,2900,2
764.0,70.69,0,-1,2900,2
771.07,70.69,0,-1,2900,2
778.15,70.69,0,-1,2900,2
785.22,70.69,0,-1,2900,2
792.3,70.69,0,-1,2900,2
799.37,70.69,0,-1,2900,2
806.44,70.69,0,-1,2900,2
813.52,70.69,0,-1,2900,2
820.59,70.69,0,-1,2900,2
827.67,70.69,0,-1,2900,2
834.74,70.69,0,-1,2900,2
841.81,70.69,0,-1,2900,2
848.89,70.69,0,-1,2900,2
855.96,70.69,0,-1,2900,2
863.04,70.69,0,-1,2900,2
870.11,70.69,0,-1,2900,2
877.19,70.69,0,-1,2900,2
884.26,70.69,0,-1,2900,2
891.33,70.69,0,-1,2900,2
898.41,70.69,0,-1,2900,2
905.48,70.69,0,-1,2900,2
912.56,70.69,0,-1,2900,2
919.63,70.69,0,-1,2900,2
926.7,70.69,0,-1,2900,2
933.78,70.69,0,-1,2900,2
940.85,70.69,0,-1,2900,2
947.93,70.69,0,-1,2900,2
955.0,70.69,0,-1,2900,2
0.0,77.76,0,-1,2900,2
7.07,77.76,0,-1,2900,2
14.15,77.76,0,-1,2900,2
21.22,77.76,0,-1,2900,2
28.3,77.76,0,-1,2900,2
35.37,77.76,0,-1,2900,2
42.44,77.76,0,-1,2900,2
49.52,77.76,0,-1,2900,2
56.59,77.76,0,-1,2900,2
63.67,77.76,0,-1,2900,2
70.74,77.76,0,-1,2900,2
77.81,77.76,0,-1,2900,2
84.89,77.76,0,-1,2900,2
91.96,77.76,0,-1,2900,2
99.04,77.76,0,-1,2900,2
106.11,77.76,0,-1,2900,2
113.19,77.76,0,-1,2900,2
120.26,77.76,0,-1,2900,2
127.33,77.76,0,-1,2900,2
134.41,77.76,0,-1,2900,2
141.48,77.76,0,-1,2900,2
148.56,77.76,0,-1,2900,2
155.63,77.76,0,-1,2900,2
162.7,77.76,0,-1,2900,2
169.78,77.76,0,-1,2900,2
176.85,77.76,0,-1,2900,2
183.93,77.76,0,-1,2900,2
191.0,77.76,0,-1,2900,2
198.07,77.76,0,-1,2900,2
205.15,77.76,0,-1,2900,2
212.22,77.76,0,-1,2900,2
219.3,77.76,0,-1,2900,2
226.37,77.76,0,-1,2900,2
233.44,77.76,0,-1,2900,2
240.52,77.76,0,-1,2900,2
247.59,77.76,0,-1,2900,2
254.67,77.76,0,-1,2900,2
261.74,77.76,0,-1,2900,2
268.81,77.76,0,-1,2900,2
275.89,77.76,0,-1,2900,2
282.96,77.76,0,-1,2900,2
290.04,77.76,0,-1,2900,2
297.11,77.76,0,-1,2900,2
304.19,77.76,0,-1,2900,2
311.26,77.76,0,-1,2900,2
318.33,77.76,0,-1,2900,2
325.41,77.76,0,-1,2900,2
332.48,77.76,0,-1,2900,2
339.56,77.76,0,-1,2900,2
346.63,77.76,0,-1,2900,2
353.7,77.76,0,-1,2900,2
360.78,77.76,0,-1,2900,2
367.85,77.76,0,-1,2900,2
374.93,77.76,0,-1,2900,2
382.0,77.76,0,-1,2900,2
